ID,Text,Sub-task A,Sub-task B
C7.159,Feminists ro rahe hai😂🤣😂🤣,NAG,NGEN
C7.189,Bhosdike chudbaile reviewer,OAG,GEN
C59.741,Jio bosss,NAG,NGEN
C10.313.1,Aur Tera Allah hai Mera kutta,OAG,NGEN
C4.1022,"Bhaiya ye sawal mere man me tha bahut Maja Aya ye sali film industry bahut
kharab hai",OAG,NGEN
C61.1574,"🤣🤣🤣 নানু দিদি
$উলটি গুনতি স্টার্ট কারদি যে,,,,,
🇧🇩",NAG,NGEN
C7.1651,इन लिब्रल्स का भोसड़ा मारू,OAG,GEN
C4.225,"Bhai agar itne cathchy ho tum log to kabir singh ki perfection adapt kro
na....agr uski gndi adaton ko tum apni adatein bnake khudko cool smjhre ho to
chutiye ho tum...psnd aaya kabir singh?...doctor bno na...apni feild me
perfection hasil kro kisne roka🤷‍♂",CAG,NGEN
C7.2232,हा हा हा मजा आ गया सर । बहुत अच्छा कांसेप्ट है आपका,NAG,NGEN
C38.91,"Homosexuality ko except karna modernisation ni h balki cosmopolitan banna h
(open minded hona) hai  
Samje!!",CAG,NGEN
C7.2394,O stri friendship karogi,NAG,NGEN
C9.214.1,"@I'M ALWAYS B4U nahi re lande Balatkari ka nam ranga billa hai vo....  
Ab sare lando ka nam hoga 😂😂",OAG,GEN
C10.509,मोमता छी छी छी छी अंधिजूति रॉय छी छी छी छी,CAG,NGEN
C4.2075,bhaiii last 24 hour me 3 video wow sir hatt off 💞💞💞💞💞,NAG,NGEN
C10.957,"Tera address dedenge nd naam rkhenge desh drohi kutiya,dont speak about our
Modi ji like this,godsay bnne me der nii lgegi hmko.  
Nikl",OAG,NGEN
C7.2588,Prateek bhai tshirt mast he apki @prateek,NAG,NGEN
C10.269.1,Arundhati Roy ki badnam ho chuki hai jis din unki janam hui.,OAG,GEN
C4.43,"Bollywood = Ek regressive Char kaudi ki industry (Dec, 2019)😅",OAG,NGEN
C36.1054.1,Kyu be tu fir pakistaniyo ki mare ga kya unko udher bhejke😎😎😎,CAG,NGEN
C4.1752,"[14:57](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=14m57s). Bhai ne sahruk
ki avaj nikali💪",NAG,NGEN
C36.888,"Such me ghor Kalyug Bipin Bhai badiyaa krre SB k deemag me sex ghus gyaa
army's me hizde nhi chahiye mard mard chahiye 😡😡😡",OAG,GEN
C10.779,Madme this is modis India don't dare,CAG,NGEN
C4.1696,**Yarr main hamesha tumhare ball dekhta reheta hoon mast hai bhai.**,NAG,NGEN
C61.823,Kay re ranu vikari rendi sali,OAG,GEN
C21.260,"Pratik bhai aapne Section 375 ka review bahot jaldi kar diya isme aapne 10 out
of 10 diya fir bhi aapne 6-7 minutes ka review diya verna Aapka review 10-12
minute ka to hota hi he per is bar aapne direct point to point hi bat ki , per
aapka review dekh ke movie dekhne jana padega Thanks",NAG,NGEN
C9.229,"सुनो राजदीप बाबू बोलने का अधिकार सब को है चलो मान लेते है  
मगर यही अधिकार से जब कांग्रेस ,गांधी ओर बामपंथी के लिए बोला जाता है तब आपको
मिर्ची क्यो लगती है",CAG,NGEN
C9.24,लल्लांटोप तू बता caa me galat kya hai,NAG,NGEN
C19.14,"Ekdum bura presentation skill....bro thoda maturity laao and baate thoda
damdari se kaho",CAG,NGEN
C7.1020,"Achalaga bhai  
Me bhi gusa tha par me kuch bol nahi pa raha tha apne badhiya bola..",NAG,NGEN
C7.360,"Or yhi kaam agr ldkiya krti nn to tum log thu thu krna shuru ho jate.......
Chutiyapa......",OAG,GEN
C7.420.3,@Rishita Pandey hi risita,NAG,NGEN
C10.1385.4,@Pankaj Kumar sach kaha us priyanka reddy ki jagah isko maarte,OAG,NGEN
C36.1016.3,"Gandu logo ko police me job dena chahiye Army me nhi . General sahi keh rahe
he",CAG,NGEN
C7.1426,"Ek problem hai  
Main parents ke saath nahi dekh payunga.",NAG,NGEN
C4.2101.4,"bhai yeh kya naam rakha hai channel ka?  
hamari maa v to women h hai",NAG,NGEN
C26.139,"police ya court to kuch krte nhi acha jo jahangir bhai ne apni mumy ki mot ka
badla khud le liya aise haramkhoro k sath aisa he hona chaiye I m salute.
jahangir bhai g.....",OAG,NGEN
C7.1167.2,jai shivaji,NAG,NGEN
C4.709,Mujhe lagta tha ki mai hi hu jise kabir Singh achi nahi lagi,NAG,NGEN
C45.720,8160202343 aapka phone number mil sakta hai,NAG,NGEN
C7.6,Bahut sahi sir,NAG,NGEN
C10.1398,B r ambedkar ne sab likha hai,NAG,NGEN
C7.928,"Kabir Singh movie acchi hai lekin kuch gande kissing seen kuch jayda hai yr
dimag se soch kuch",NAG,NGEN
C4.1549,Abi to kabir ka fever b utr gya h,NAG,NGEN
C7.1465,Bhai film k Bari bolo.....,NAG,NGEN
C38.672,Bilkul hi Bella Giri hai koi aur Kaam Nahi hai chutiya log,CAG,NGEN
C4.383,Jhand review BC chal Nikal le ab,OAG,GEN
C59.1871,jo kisi garib ki buk mitay ga o tho bogwan ki nakar hi hogaa naa...,NAG,NGEN
C9.236,"Ranga Billa se bhi kharab hai ye feku aur Tadipaar...ye ranga bulla Ka bhi
apmaan hai..",CAG,NGEN
C25.540.4,"ये किस डेट का जजमेंट है ,अभी तो सुना है कि सितम्बर 2019 में सुप्रीम कोर्ट ने
कोई कि तुरंत एफआईआर करें ।।",NAG,NGEN
C7.88,"Toh theek hai, shaadi ke baad se aap apni wife ke liye karwa chauth ka vrat
rkhna , poore din bhookhe pyase rehkar job pr jaana yaan fir ghar ka kaam krna
aasan nhi hai .  
Socho boys karwa chauth ka vrat kyun nhi rkhte.?",CAG,NGEN
C7.2018,O Stree friendship karogi?😂🙏,NAG,NGEN
C25.560.1,Abbey sale chuitiye,OAG,NGEN
C10.510,"Is lady ko bandriya bolana chahiye  
  
Pagal aurat deshdhrohi hai jail me dalo esako",OAG,NGEN
C4.235,Bhai kuch b bol rha hai be!!,NAG,NGEN
C7.762.2,"@Pratik Borade filme dekhi hai bht acchae aur reality based character hai pr
koi ladki kisi ladke ke saath aisa krti tb bhi me yhi baat kehta .",NAG,NGEN
C4.350,Bhai dil ki cheezon mein dimag laga raha hai.,CAG,NGEN
C9.272.1,Chutya,OAG,GEN
C21.56,Zabrjast movie,NAG,NGEN
C36.993.4,@Vidhi Chaudhary aap apni bakhwas comment yaha mat dhalo,CAG,NGEN
C7.2417.2,"@Jayanta Sarkar Kyunki woh bhi uske Jaisi hypocrite raand hai, chor chor
mausere Bhai wali kahawat saabit ho Rahi hai, hai ki nahi?",OAG,GEN
C19.123,"Are Bhai... Mubarak sir kaha hai...yeh chutiya Kon hai.. hug Diya video pe
isne",OAG,GEN
C33.23,Ye 337 Kia h,NAG,NGEN
C19.196,Lallantop har khabro be aage hai👍👍👍👍,NAG,NGEN
C19.77,Mubarak ko bulao..,NAG,NGEN
C20.116.1,Himanshu saraswat ikr 🤣🤣🤣🤣,NAG,NGEN
C21.49,Bhenchod ne fir movie spoil kar di😡,OAG,GEN
C68.977,Yah Sach Hai,NAG,NGEN
C7.86,best movie lagi mujhe toh 2019 ki saho jesi movie se to kafi unche darje ki h,NAG,NGEN
C4.1841,Bhai english ka video bi dalo ji,NAG,NGEN
C19.1,"दी लल्लनटॉप का ऐंड्रॉयड ऐप इंस्टॉल करिए और फीडबैक दीजिए:  
<https://thelallantop.app.link/zCSsHooQSU>",NAG,NGEN
C7.1750.2,"Apne yeh thik kahan ki yeh sab se relationship nhi tik ti. Par jo bollywood
mein dikhaya jata hai..aur kabir singh mein bhi dikhaya gaya hai..ladki ko
dekke hi ekdm territory mark krdena..uspe hath uthana ..phir nhi mili toh
pagal hojana yeh sab bhi toh sahi nhi hai.Mtlb true love samjhrhe hai. Par
jaha India mein harr dusre din kisi ko na bolne k wajah se acid attacks aur
mob beating itna common hogaya hai ..aise time pe aise talented director aur
actor agr aise character ko hero bnayege toh desh k normal youth specially jo
log utna educated ya samjhdar nhi hai woh kya seekhenge?",NAG,NGEN
C19.12,"Is bhosdi wale ko review krna ghanta nahi aata is ko bolo gaand me apna Lauda
le or chup rahe bhsdika",OAG,GEN
C4.893,"Bollywood to kabar gobar hi banata hai,",CAG,NGEN
C7.254,Swara bhaskar BC,OAG,GEN
C7.1562,"Feminists or liberals chutiye hote hai bhai ,inko koi nhi samjha sakta ,mai to
bolta hu ki aisi aur movie banani chahiye ,inki gand jalte dekh bada sukun
milta hai",OAG,GEN
C9.119,Sourabh bhai mene to pehle hi kaha tha ye sirdesai congress ka kutta hai.,OAG,GEN
C7.917,"bhai dil se bol raha tu hi ek mila muze jo kabir singh ke bare mai achhe bol
rahe jo burai kar rahe na unko itna marne ka man karra shahid ne bhot mahent
kiya hai yar",NAG,NGEN
C7.2532.5,Liberals ki mkb,OAG,GEN
C9.168,modi shah ranga billaa,NAG,NGEN
C4.165,"bhai mere zone me hi kuch ladke hain jo kabir singh ko bhot tagda follow krte
h sale Poori poori botal pee jate h 19 ki age me cigarettes bhi 1-1 poori
dibbi",CAG,NGEN
C36.710,"Sir apki voice sunna boht acha lgta h.... News TV me anchors bhi apki voice ka
muqabla nhi kr skte... You are far better",NAG,NGEN
C36.894,"Bipin rawat … great person …… baaki Indian society ise accept krne me 25 saal
to laga degi ar phir bhi village ar town me aise log discriminatory hi rahenge
,,...… ar agar ise army me allow kiya gya to pta chalega wha log serve krne ki
jagah faltu kaam krnge ar roj kch na kch allegations aate rahenge ………ar
homosexuality to sayad mental, psychological , harmonal imbalance jaisse
problem hi h",OAG,NGEN
C4.2069,**Vahi log comment like kare jisne ab tk tiktok install nahi kiya**,NAG,NGEN
C7.1833,tumko girls ki ajadi se itni jalan kyu hoti hai... ye unki life hai,OAG,NGEN
C38.71,Auto vale Bahiya is best 😍😍😄,NAG,NGEN
C10.868,Chutiyaa Congressi chuup ho jah.,OAG,NGEN
C4.1810.1,Kabir singh chutiya hai,OAG,NGEN
C61.826,Plz mera gana vi suniyega,NAG,NGEN
C9.49,राजदीप अरुंधती राँय रंगा बिल्ला का नाम देके मुसलमानोंको क्या बनाना चाहती है?,CAG,NGEN
C9.1.2,Aapse yah nivedan hai ke aap is chutiya ko kabhi na bhulaye,OAG,NGEN
C7.2521,"Jabardast pratik Bhai, dil khush kar diya..........😘😘😘😘  
Aise hi videos banate rahiye, Love you",NAG,NGEN
C4.1586,Preeti jaisa ladkiyon ka koye self respect nahi hain.,CAG,NGEN
C7.1270,"Bhai ap review ek vedio banavoo jesme sirf movie review karo aur dusre vedio
me ap apna bath aur Apne knowledge share karo",NAG,NGEN
C7.148,"Is film kya family ke sath dek sakteho! Ap kon si level ki critic ho pata
lggaya, ap educational movies me flaws dekte he, or kabir singh type movie me
no flaws, bha kya uttam bichar hain apka. Jyo mere lal",CAG,NGEN
C4.1659,Sahi bola bhai!,NAG,NGEN
C7.1887,"Apne ko to feminism,sarcasm,racist,liberalist etc kuch samjh ni aata jo aata
ha wo ha apan acche to sab acche bas..pata ni log kyu ni samajhate",NAG,NGEN
C4.666.1,Thum sab kai sab chutya ho. Fuck bollywood fuck t series,OAG,NGEN
C38.332,Yr itni gndi soch h india ki...,CAG,NGEN
C4.2268,Isi ka intezaar tha bhai !!,NAG,NGEN
C4.952,Kammal kr Diya,NAG,NGEN
C4.334,Sala kutte ki trh pyaar kon krta h😂😂,NAG,NGEN
C38.229,"And the grey shirt wala guy...dono ko khatam krunga...like
what?...bhai...mere...kharoch lagadega na tu choti si...sir se leke pair
tak...2 tukdo me faad dunga tereko...mai...",OAG,NGEN
C4.1908.1,@Arnold ShaFernaker bol,NAG,NGEN
C7.2117,"Ess liberal ka muh pe mutna sahia.  
Fucker Indian liberal",OAG,GEN
C36.950,"बिल्कुल सही है.. हमें अपने देश को 6akko का देश नहीं बनाना h.. 😡, जो किसी एक
सेक्स का नहीं हो सका वो भारत का क्या होगा.",OAG,GEN
C21.51,अंधभक्त अब इकनोमिक स्लोडाउन पर वीडियो बनाने की हिम्मत नही है क्या?,CAG,NGEN
C26.247.2,498a: A wedding gift. Is movie ke talash mein hi is video par aa pahuncha :-D,NAG,NGEN
C23.22,"Is film me agar akshay kumar Salman khan hote to logo ki bhid padti yaha
Bollywood ke aise hi diwane hai",NAG,NGEN
C10.1167,"Ye gddar lugai h antkwad ko bdava de rhi h esko ilaj police kre. Esko utakr
jail me dalo or pichwade pe maro dbake Ye tukde geng ki Randi h ase gddaro ke
liye hindustan me koi jgh nhi honi chahiye. Shameless lugai. Esko bi bgao
hindustan se lgta h eska ksm mula hoga h.",OAG,NGEN
C7.2272,Harry Potter ka review kab karenge aap,NAG,NGEN
C7.2409,Chup,NAG,NGEN
C29.8,"Tu hai sabse bada gaandu area me nahi tuzh Jessa jhadu  
Gandulal  
Jhandulal  
Tu he  
Sabse bada lawde ka bal",OAG,GEN
C7.1869,Liberals ki g**d me goli marni chahiye,OAG,GEN
C9.1,"दी लल्लनटॉप का ऐंड्रॉयड ऐप इंस्टॉल करिए और फीडबैक दीजिए:
<https://thelallantop.app.link/zCSsHooQSU>",NAG,NGEN
C36.298,अलग बटालियन बना denaa,NAG,NGEN
C9.319.1,"Reet Kaur Subscribe Channel, Madam woh itihaas ban chuka hai par aaj ke ranga
billa jo kar rahe hain uske baare mein mooh kholo aur sach ko accept karo ki
[#RangaBillaAmitModi](http://www.youtube.com/results?search_query=%23RangaBillaAmitModi)
bhi mujrim hai bekasooron ka khoon bahane mein.",CAG,NGEN
C19.84,"आपको रिव्यू करना नहीं आता है सर,आप हर चीज को घोल मोल कर दिए । आगे से मैं आपका
रिव्यू नहीं देखूंगा।।माफ करना",CAG,NGEN
C4.1471.1,"Vo bakchod hai agar useke upar video banane lage na hum bhi uske Jesse tatti
ho jayenge",OAG,NGEN
C4.1037,"bhai abhi ek kabir singh ke fan ne ek ladki ka murder krdiya...kyunki us ladki
ne usse reject krdiya and us bande ko kabir singh ka dialog yaad aaya....ki jo
meri nhi ho sakti vo kisi aur ki bhi nhi ho sakti.....and baadme khud ko bhi
goli maarli usne jab police pakadne gyi......you can check this news on
lallantop news channel.",NAG,NGEN
C4.1714,"[10:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=10m25s) its bcoz aapke
aisi truth bolne ki aukaat nhi h bollywood ki",OAG,NGEN
C7.2203,Kabir Singh,NAG,NGEN
C43.165,Ye log ab khulle me sex karenge pehle private mai karte the,OAG,NGEN
C68.643,Ranu mandal ko sappal se maro,OAG,NGEN
C7.107,"Bhai four more shots to ghatiya hai hi par kabir singh bhi kam nhi h.. in sab
k baavjood sirf ye smjh aata hai ki tere reviews gender specific hote hai
tujhe sirf teri moral values thik lgni chahiye baki story bhad m jaye...
Actual moral values bhad me jaye...",OAG,NGEN
C21.33,"faltu movie hain khali Bollywood walo ne kya kiya mee too ke moment ke against
main defend main movie banaya hain in logo or mostly marathi logo ko be ijhat
kiya hain is movie main director ne. woh ladki ko marathi dikhaya hain or
police marathi dikha ke woh uska kam kaise galat karata hain ye fikhaya hain
movie marathi logo ke bare main mostly buraiya dikhayi hain is movie main",CAG,NGEN
C7.2069,"Baaki sab to thik hai , bahut sunne k baad maine Arjun Reddy dekha, not Kabir
Reddy , movie n Hero is 👌👌👌. usko dekhke mujhe Shahid Kapur ko dekhne ka mann
nhi raha.. par ladki ko dekhke laga k Gaai 🐄 hai.koi dialogue he nhi.pata he
nahi Chala k wo kya chahti hai. Baad me pata Chala ..😄 .. aap bade emotional
ho Gaye, Lagta hai aapka bhi koi love story hai",NAG,NGEN
C4.671,**Preety ki koi best friend nhi thi isi liye wo dono last me ek ho paye**,NAG,NGEN
C7.538,"Me bhi saath hu.  
Tik tok banned kro sab kuch thik hojayega.",NAG,NGEN
C9.175,Ranga aur billa ki sarkaar hain...........!,NAG,NGEN
C7.1256,"Are ye film mein jarurat se jhadha sarabi , nasha or pagalpan dikhaya gaya he!  
Or pyar mein pagal hona thik he lekin ek ladaki ke alava us ladake ka mata
pita or bhai hote hein na to unki jhindgi ka hoga  
Or sabse badi baat e film se hame ka sikneko milta he?",OAG,NGEN
C4.2173.5,@sanjay amarnani Oh haye haye faltu Bollywood actors se itna lagaav?😂😂😂😂😂😂😂😂,NAG,NGEN
C4.1980.1,"@Narendra Modi hahaha...so true....Kabir Singh ko hero maanne wale kaafi
chutiya hai is desh me",OAG,NGEN
C7.2571.1,"true, negativity spread ho rahi hai isse.",NAG,NGEN
C20.113,"Idk if ish movie mein rape hua tha ya nahin . But what I think is, police
nahin ekk indeed goon centre hona chahiye..jisne rape Kiya uske saath same
Karne k paise do or lo apna real revenge.  
(Agar rape k baad ladki zinda hai toh .agr nahin toh baki ka bhagwaam pe chod
do..😂😂😂😂🤣🤣)",CAG,NGEN
C36.632.1,Aazmi Malik sahi kaha,NAG,NGEN
C4.1543,"Bc ..chutiyapa dikhaya gya hai...  
Sala movie m tha kya",OAG,GEN
C9.296,Rajdeep ka crush hai Arundhati... Bhala crush ko koi kaise bura bole,NAG,NGEN
C36.495,Bimar log,NAG,NGEN
C4.1190,भाई मूवी मजे के लिए देखने गए थे और बहुत मजा आया था।,NAG,NGEN
C19.39,"Movie ka review to jo hai wo to alag hai  
Pehle to iss mahashay ka review krna zaroori  
  
  
Ab ye mat kehna tu karta hai isse accha  
  
  
Agar kahoge to usse pehle tum hi koi movie bana kar dekh lo",CAG,NGEN
C4.1980.4,Tu bhe chutiya,OAG,NGEN
C4.2069.3,"Bhai.. Right.. Bola.. Abhi tak chutiya tiktok install nahi kiya aur pasand
nahi Mujhe... Sab faltugiri kar te he..",NAG,NGEN
C36.233,Allow hone chahiye homosexual ko military me ya kahi bhi,NAG,NGEN
C4.988,Kaafi der lgaa di bde bhai,NAG,NGEN
C21.154,Sir kya ye movie dekhni chahiye,NAG,NGEN
C7.1388,Ma chodre sir pictures pe chutiya,OAG,GEN
C7.1771,"Bhai kon hai ye log kon inke mindset ko taiyaar karta hai....kya milta hai
inko",NAG,NGEN
C7.140,"Prateek bhai agr aap mje dekh rhe h to pls mai aapka har review dekhta
hun...aap ne kabir singh pr do review kiye...bt mai chahta hun ki aap ek
sapret vidio kabir singh pr banane... Sahid ki acting k lye",NAG,NGEN
C9.242,Bhutt sahi bol hai,NAG,NGEN
C26.66,"Bahut achha jahangir bhai  
Ye kanoon wale zhute mukadame dalte hai, police bhi bikau hai aur vakilon ka
to puchho mat.",CAG,NGEN
C7.2515,"bhai jo side me kabir singh likhe ho us baner ko aur chhota rkho...bhai video
me dheyan aap pe nhi ho pa rha h..",NAG,NGEN
