,ID,Text,Sub-task A,Sub-task B,en_translation
927,C4.560,Sir ji aapne to mere mind ki ek ek baat bol di is movie ko lekar.,NAG,NGEN,Sir you about the movie The tell one thing my mind.
928,C21.98,10 out of 10? Pakka dekhunga,NAG,NGEN,10 out of 10? Sure watch
929,C7.14,Chal chutiye,OAG,NGEN,Rice is a success
930,C9.254.1,"1991 k bhule gya kya 5 lahk people move on kashmir lekin Aapko 2002 mulla mar
wo dekhta h kitne hindu mar wo nhi dekhta",CAG,NGEN,Forget that 1991 is 5 glitter People move on Kashmir but you 2002 Mullah Marke he sees them die many Hindus they do not see
931,C20.34,"ISss behankilodi ko haq kisne Diya review Dene Ka............  
Tu veere ki wedding hi Dekh haraamjaadi",OAG,GEN,ISss behankilodi ko haq kisne Diya review Dene Ka ............ Tu veere ki wedding hi Dekh haraamjaadi
932,C10.604,Yahan toh kapil ki class leli😂,NAG,NGEN,Here Toh Kapil class Lally
933,C36.1008,Sir..Indian army mai homosexual nahi hone chahiye 1bhi nahi,OAG,NGEN,Srkkindian Army should not Homo May 1 nothing
934,C9.230.4,"@death stunt Dekh Yeh descrimination Maanav ka mool bhaw hai...kahi
basha,rang, varn,sharir ki rachnaaye aur bhi kuchh vajahon sey descrimination
kiya Gaya hai puri duniya mein hi...Naahi sirf Bharat mein, Kisi bhi prakaar
ka kyu na Ho woh Galat hi Hai...Jo yaha Kay Brhamno ney kiya...Jisse
Phule/Shahu/Ambedkar ney Khatm karne Kay liyye Ek saamajik andolan
chalaya...Bramhan Samaj maafi na dene Kay layak Aparaadh ka aparadhi hai...But
sirf issi baat ko lekar sirf Virodh Kay liye ya Badaley Kay Bhavanao sey
mangadhant kahaniya Rachna aur Brhamno ko Gaali Dena bhi Galat hai....Shoshan
karnewalon Kay Saath, Saamajik Sudhaar Laney mein Bhi Kuchh sahyog kuchh
Brhamno ney diyaa hai...Toh yeh Propaganda Mat Chalao...Dimaag Chalao...!!!",CAG,NGEN,"@death stunt Dekh Yeh descrimination Maanav ka mool bhaw hai ... kahi basha, color, Varna, sharir ki rachnaaye aur bhi kuchh vajahon sey descrimination kiya Gaya hai puri duniya mein hi ... Naahi sirf Bharat mein, why any na Ho woh Galat hi Hai ... Jo yaha Kay Brhamno ney kiya ... Jisse Phule / Kshhu / Ambedkar ney Khatm karne Kay liyye Ek saamajik andolan chalaya ... Bramhan Samaj maafi na dene Kay layak Aparaadh ka aparadhi hai ... But sirf issi baat ko lekar sirf Virodh Kay liye ya Badaley Kay Bhavanao sey mangadhant kahaniya Rachna aur Brhamno ko Gaali Dena bhi Galat hai .... Shoshan karnewalon Kay Saath, Saamajik Sudhaar Laney mein Bhi Kuchh sahyog kuchh Brhamno ney diyaa hai ... Toh yeh Propaganda Mat Chalao ... Dimaag Chalao ... !!!"
935,C7.957,Bhai sadhvi pragya ka naam bhul gaya tu.,NAG,NGEN,Brother you forgot the name of Pragya.
936,C7.2004,"Aur movie review mai ye sab kiyu batata hai tu???  
Movie ko explain kar ...movie pe koya aacha laga aur bura laga ye sab bol.. .  
Tu har ek review mai ye sab bolta hai ulta sidha ..  
Wonder woman  
Captain Marvel  
Raazi  
Ab aur ye.",CAG,NGEN,"Aur movie review mai ye sab kiyu batata hai tu ??? Movie ko explain kar ... movie pe koya aacha laga aur bura laga ye sab bol ... Tu har ek review mai ye sab bolta hai ulta sidha .. Wonder Woman, Captain Marvel Razi now and."
937,C9.291,"Ranga billa badnam hue, feku tere liye.",NAG,NGEN,"The painted badge discredited, Feku for you."
938,C4.1768,"0-[0:20](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=0m20s) 50 rupay kat
overacting ka",NAG,NGEN,0-[0:20](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=0m20s) 50 rupay kat overacting ka
939,C4.2147,Bhai huge respect for you 😊 Allah paak aapko hamesha khush rakhe ☺️,NAG,NGEN,Bhai huge respect for you Allah paak aapko hamesha khush rakhe ️
940,C4.1365,"""Arey bataya kyu nahu mujhe bhosdike "" lolol at
[17:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=17m25s)",OAG,GEN,"""Hey explained why Nhu me Bhosdike"" Lolol known [17:25] (Httpः: //vvvkutubkcom/wac? V = N_jnfkanjays 0 & T = 17 M 25 C)"
941,C7.739.1,"Siddharth apni maa ko chod aaj, fir feminist ki baat kar bc. 😂",OAG,GEN,"Siddharth just talking to your mother today, and feminist."
942,C38.138,"[3:50](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=3m50s) dono ko kattam
krunga  
  
Kattam krunga mtlb  
  
Mtlb .. mtlb kya hota hai khattam krna khattam krna hota hai 🤣😂😁",OAG,NGEN,[3:50] (Https://wwvkutubkcom/wac?v=ZzsAuDkXqlM&ti=3m50s) dono ko kattam krunga Kattam krunga mtlb Mtlb .. mtlb kya hota hai khattam krna khattam krna hota hai
943,C7.469.1,"aki 24x7 isiliye south wale north pe apni movies ko release nai krte h zyda
kyunki north Indian chutiya hote h unko veer di wedding jaisi movie achhi lgti
h😬",CAG,NGEN,"Aki 24 bus 7. Therefore, are the South to North on Nai release their movies are not taken away because North Indian bloody are they brave the wedding like movies look good"
944,C7.799.1,"@Pratik Borade  
  
<https://www.quora.com/Is-it-true-that-the-Indian-Army-has-indulged-in-crimes-
like-rape-and-sexual-misconducts>  
  
Ye sab jhoot hi lagega tujhe... Feminist ki problem hai ... Tumhari to hai hi
nahi. Tum to kahoge ki saare rape cases jhoothe hai phir. Feminists ka Mazza
aata hai ye sab karne mein. Bhole bhale seedhe sadhe ladko Ko bus phasa rahe
hai  
Tum videos bannao apne",CAG,NGEN,@Pratik Borade <Https://wwvkkuorkcom/is-aiti-tru-tat-the-indian-armi-has-indulged-in-kraims- written-Rpe-and-sexual-Mischonduchts> Ye sab jhoot hi lagega tujhe ... the problem of feminist ... you do not own. Tum to kahoge ki saare rape cases jhoothe hai phir. Feminists ka Mazza aata hai ye sab karne mein. Bhole bhale seedhe sadhe ladko Ko bus phasa rahe hai Tum videos bannao apne
945,C36.976,Me samarthan me hu ki homosexuals ko serve krne ka moka den,NAG,NGEN,I am in support of Give a chance to survey the Homoseksuals
946,C7.864,"Kaun hai ye librandu, salo ka naam batao....ak ak k leta hu",OAG,GEN,"Who is this libranadum, takes a year or a name .... I tell"
947,C4.694.2,"@Achal Yadav ...... Abey chal choot ke Baal tere jaise gaandu Gaye honge apni
family Ko chumma chaati dekhaane😂😂 ...............phir bhi Kabir Singh
overseas me Bharat se peeche rah gyi 😂😂 ..........sorry bhool gaya tere jaise
chutiyo Ko meaning bhi Ni pata hoga overseas ka........😂😂🤣",OAG,GEN,Yadav @Achal ...... Abey Chal Choot Ke Baal Tere Jaise Gaandu Gaye Honge Apni Family Ko Chumma Chaati Dekhaane ............... Phir Bhi Kabir Singh Overseas Me Bharat Se Peeche Rah Gyi .......... sorry bhool gaya tere jaise chutiyo Ko meaning bhi Ni pata hoga overseas ka ........
948,C4.1932,"""joker"" movie ka review de bhai pls!",NAG,NGEN,"""joker"" movie ka review de bhai pls!"
949,C7.99,"Mujhe dua hay ki apka baban ki jindegi me bhi ek Kabir Singh jaysa sachha
asiqe mile.",NAG,NGEN,I pray that your Baban life in a Kabir Singh true Asike met.
950,C9.173,"Ye bhadwa raaj deep baato ko gol gol gumakar👉sarkaar par bharosa nahi,
aviswaas h BJP ko bewajh lapet liya 👉librandu 👉liberal +gandu,, leftist guuu h
saaf saaf arundhati ki galti h logo ko bhadkaati Or raaj deep defend kartaa h
🙄",OAG,GEN,"Ye bhadwa raaj deep baato ko gol gol gumakarsarkaar par bharosa nahi, aviswaas h BJP ko bewajh lapet liya librandu liberal + Gndu ,, leftist guuu h saaf saaf arundhati ki galti h logo ko bhadkaati Or raaj deep defend kartaa h"
951,C7.73,"aap bohot mata pita ke aadar mata pita ke adar bolke rote hain na, yaha pe
kabir preeti ke papar ko toh bohot aadar karte the.feminism baat ko samhiye.
aur apka propaganda na jake dusro ko bechiye. bohot biased hain aur bohot
hypocrit hain aap",CAG,NGEN,"aap bohot mata pita ke aadar mata pita ke adar bolke rote hain na, yaha pe kabir preeti ke papar ko toh bohot aadar karte the.feminism baat ko samhiye. aur apka propaganda na jake dusro ko bechiye. Bohot Biased Hain Aur Bohot Hypocrit Hain Aap"
952,C20.280.2,@Faabiha khan Hat be feminist. Pehle halala ke khilaaf ladai shuru karo.,CAG,NGEN,@ Fabiha Khan Hut Bay feminist. First battle against Hlala.
953,C7.2226,Bollywood Ka sabse chutiya heroine sonm Kapoor haii,CAG,NGEN,Bollywood's most bloody heroine Sonam Kapoor
954,C36.905.3,@Harshit Rawat chup be geele launde,OAG,NGEN,@ Joyful Rawat quiet bay Gile Lunde
955,C21.127,"Bhai best review deta h...woh jo bhade k tattu kharid rkhe h na review dene
wale unse khi guna badhiya h bhai",CAG,NGEN,Gives Brother Best Review t ... who hire a pony buy maintained nor review offers made them fold better schools brother
956,C7.2387.2,@nidhi chopra Nikal l@ud! Pahali fursat mai nikal,OAG,GEN,@ Fund fly Chopra nickel Le @! Nickel earliest convenience in May
957,C10.564,Ye pagli aurat ne Kung fu students ka apman kiya hai. Isse mar Jana chahiye,OAG,NGEN,These silly woman has insulted the Kung Fu students. It should die
958,C38.715,"Jab tak is Desh ke log transgender logo Ko chakka bolna band nahe karege tab
tak to atleast kuch nahe hoga.. hypocrite people all around..",CAG,NGEN,As long as the people of this country transgender people will not stop speaking the flywheel until then Attlist have nothing .. Hypokrite People all around ..
959,C4.1804.1,@Truthshallsetyoufree bhadwa giri shuru mat kar idhar,OAG,NGEN,Do @ start Truthshallsetoufri pimp Giri doing here
960,C36.955,"Sir cbi director ke paksh me Supreme court ne faisla diya...Ispe video
banayiye",NAG,NGEN,The Sir CBI decided by the Supreme Court in favor of the director ... Espey video Customize
961,C7.262,"Sir, kabir Singh to south movie ki copy hai <https://youtu.be/aozErj9NqeE>",NAG,NGEN,"Sir, kabir Singh to south movie ki copy hai <https://youtu.be/aozErj9NqeE>"
962,C7.1838,Kisko smjha rhe bhai bc hai wo log,OAG,GEN,Who are considered brother just they
963,C7.650,"Kon CHUTIYA h jo Abhi b  
  
Bollywood ki new movie  
Or  
INDIAN MEDIA  
  
KO ABHI B DEK RA H",OAG,NGEN,Angle bloody do that just to get a new movie and Indian media B pixels are B glimpse Su
964,C36.1021,AGR koi chupa le ki vo gay h tbji bhi toh join Jr sakta h army join,NAG,NGEN,If there she will take no hidden Tbji also might have to be joined Ready The Army joined
965,C36.392,"Homosexual hona koi bimari nhi h... Par hmare culture samaj me isse thoda alag
nazariye dekha jaata. Phir bhi homosexual army ke warious deppt me ho sakte h
but war zones me nhi.... Isse logo me dheere dheere jarugta fhelegi.... Ho
sakta h various country ki tarah baad me hum isse apna bhi le",NAG,NGEN,Homosexual hona koi bimari nhi h ... Par hmare culture samaj me isse thoda alag nazariye dekha jaata. Phir bhi homosexual army ke warious deppt me ho sakte h but war zones me nhi .... Isse logo me dheere dheere jarugta fhelegi .... Ho sakta h various country ki tarah baad me hum isse apna bhi le
966,C26.298,"waah please clap for him good work i salute him he is d my hero sala meri
bhabhi ghar walo pe abhi pressure daal rehi hai k 498a 307 rape maintanence
aur saali ne already domestic violence ka case kiya hai 15 lakh rupeye maang
rehi hai meri family se sala yeh toh dahej le rehi hai ulta ab meri family
mein kisi ko kuch ho jaaye toh mujhe kya karna chahiye koi batayega?",OAG,GEN,waah please clap for him good work i salute him he is d my hero sala meri bhabhi ghar walo pe abhi pressure daal rehi hai k 498a 307 rape maintanence aur saali ne already domestic violence ka case kiya hai 15 lakh rupeye maang rehi hai meri family se sala yeh toh dahej le rehi hai ulta ab meri family mein kisi ko kuch ho jaaye toh mujhe kya karna chahiye koi batayega?
967,C4.861.3,Me ne alreafy report kardi,NAG,NGEN,The Alrafi report Krdi
968,C7.1842,jo bhi dislike kar raha hai woh feminists or liberals hai abhi 455 hai,NAG,NGEN,Which is also Dislike he Feminists and Liberals is now 455
969,C10.723,"Ro Arnab kuttah Ro.  
Ro Republic TV Ro.  
Ro Godi media Ro.  
Arundhati Roy Zindabad",OAG,NGEN,Crying Ornb Kuttaः. Cry Republic TV crying. Cry Godi media crying. Arundhati Roy Viva
970,C36.434,Abe bo bhi mard hi hote hai,CAG,NGEN,Abe BO is also the same man
971,C61.979,Awaz achi h but bohot kapta h attitude ni kr k practice Kar sakti h,NAG,NGEN,Sounds good! But they love that Kpta schools Aetitud may be free car of Practice
972,C7.2417,"Lakshay choudhary ke baad apki video dekh raha Hu. ... 😎 😎... I agree with you
and lakshay...",NAG,NGEN,After Lkshy Chowdhury I am watching your video. ... ... Mr. Nagri with you and target ...
973,C7.2533,aap ki soch achi hai.....! well done.... sir..... 🙂🙂🙂🙂🙂🙂,NAG,NGEN,Thinking of you good! .....! Well done .... Sir .....
974,C36.1109.1,Sahi kaha bhai!!,NAG,NGEN,"That's right, brother !!"
975,C7.524.1,@Soma Sanyal raat ko aa 10 rupay dunga,NAG,GEN,@ Soma Sanyal give 10 rupees come at night
976,C9.80,"ये खुद गद्दार है,ये चुतिया खुद टुकड़े टुकड़े गैंग के है।",OAG,GEN,"It is here traitor, it bloody is here laminated gang."
977,C33.28,"Nhi me is ko blkl b agree nhi krti ye bht ajeeb hai khuda ne aurat ko mard k
liye paida kiya hai or mard ko aurat k liye or bht khubsurat rishta hai or
ahsas b",CAG,NGEN,Only this Blkl B Nagri not do these recruitment strange God has created a man to the woman and for a woman to a man and recruitment beautiful relationship and warm B
978,C33.267,Bilkul lgbt ko apni life jeene ka haq hai chahe vo girls ho ya boyz,NAG,NGEN,The way Lgbt the right of your life to live whether it's Girls or Boys
979,C4.822,Sye Raa Vs War ke baare bol sakte thhe Navratri se pehle,NAG,NGEN,Can speak about Sye State vs. War were before Navratri
980,C9.287,Dono bewakuf hai modi urban naxl bola to debet kiya,CAG,NGEN,Both stupid Modi Urban said Maoist then debit
981,C4.1158.2,"benchod fir toh secread games season 2 bhi bht aacha h ...acting to sbhi ki
faadu thi na.. story m flaws h.. but movie to acting me judge ho rahi h na...",OAG,NGEN,Bncod then loses Sacred Games season are 2 too many Acha ... acting so are all of the Floss in not .. Story Great .. But movie Neither Getting judge acting ...
982,C7.441,"chaaaku ke nok pr concsent hota hai ..  
car wali scene bhi consent hi hai",NAG,NGEN,Caiku is Kksent on the tip .. car scan is also consent
983,C7.2011,"Agar maine Kabir Singh pehle dekhi or ooske Baad Arjun Reddy dekhi......fir
mujhe Arjun Reddy kaisi lagegi .....  
Pls reply...",NAG,NGEN,If I Kabir Singh first observed and then Arjun Reddy observed ...... then will I Arjun Reddy How ..... plus reply ...
984,C7.2015,ek no. 🔥❤️,NAG,NGEN,I no. ️
985,C7.909,Keh k le li 😁😁,NAG,NGEN,Keh k le li
986,C4.815,"Bhai aap bhaut acha bolte ho👍  
Bss thoda sa slow boliye sir ❤️",NAG,NGEN,Bhai aap bhaut acha bolte ho Bss thoda sa slow boliye sir ️
987,C9.46,"अच्छा है अरूंधती राय ने ऐसा बोला , अब  
बहुसंख्यक समुदाय ने पुराने जूते फेंकना बन्द कर दिए है ,  
अरुंधति जेसो को दौड़ा दौड़ा कर जूते मारने का समय शायद नजदीक आ रहा है ।",CAG,NGEN,"Good Arundhati Roy when he said it, now the majority community have been stopped throwing old shoes, Arundhati every field hit ran ran boots is probably closer."
