,ID,Text,Sub-task A,Sub-task B
8558,C7.2250.1,"Gujarati people to do something to say, you know what tomorrow is your mother speaking to you that he is your father ...",OAG,GEN
8559,C4.1753,Yr kb se wait kr rha tha is video ka m! Finally ️,NAG,NGEN
8560,C4.435,Brother quite Nagri in some points ...,NAG,NGEN
8561,C38.740,Brother you very much hot boss,NAG,NGEN
8562,C10.528,"Is vestal k Asli naam hai suzanna, Arundhati NAHEEN! Yeh khulla khulla jootth bolne, Desh drohe karne ki seekh de rahi hai..tthoonso ise kala pani me..Scurry away Suzi doozy loo..run away kasturibilla.rapist ki raped aulaad .yeh Desh drohi Pagla chuke hain, from (Q) cularism roge se peedit hain..Bravo Madhuji, Bravo Nupur ..",OAG,GEN
8563,C9.248.3,@ Live Harshad Be Hindu rapist no man,CAG,NGEN
8564,C32.54,Me bhi esa hu par par esa nhi ki apni aazadi ke liye kisi ko jaan se Mar du sahdi se pehle bol do ya bhag jao itni takad nhi ki kisi ko bol sako ki me esa hu jo boy's se love karta hu to insan nhi ham,NAG,NGEN
8565,C33.100,WOW Aiti's A Great Today we can say the right to be a singing of O,NAG,NGEN
8566,C7.456,Kabir Singh bass is a movie like you and do nothing,NAG,NGEN
8567,C36.223,Gas should not Khi Macl meet Gad of young men so them should be,CAG,GEN
8568,C38.381,He dipped on the name of Large Uncle Jatt,OAG,NGEN
8569,C4.693,Super star review of 30 !!!,NAG,NGEN
8570,C4.545,Good idea,NAG,NGEN
8571,C7.1804,"Icon brother you are talking 100% true ..Lekin kuch log dimag ke bhi Aandhe hotey hain ... These are a Failm, entertainment hain which is purely fictional hain imaginative hain but realistic lag rahee hain iss liye film ko film ki tarah he dekho naa ki usko personally le lo Achchi baat le ke niklo aur buri baat ko nikal ke baar rakho ... Aur public entertain ho kar nikaltee hain",NAG,NGEN
8572,C7.992,Movie achi thi par character ko pura justify mat karo. Feminist aur liberals to chutiye hai hi aur tum teesre prakar ke ho. 1.Wo pyar nhi ​​kr sakta preeti ke alawa par ye mat bol ki tharak nhi hai. Wo actress i love you nhi bolti to mast thokta wo usko. 2\. Wo preeti ko bina consent apni girlfirend book kr leta hai aur kiss bhi kr deta hai bina consent. Wo to ladki bhi maan jati hai nhi to ye pyar balatkar ho hata (Metforiclly) KYe Haraasment Aur Hai Bullying,OAG,GEN
8573,C7.877,Hmm,NAG,NGEN
8574,C4.1119,Brothers said their perfect. The whole movie was bloody logic.,NAG,NGEN
8575,C4.1134,"Speaking the words and pixels in about us, means the speaking one's heart you my movie, General.",NAG,NGEN
8576,C4.307,A number of faghags movie Kabir Singh,OAG,NGEN
8577,C4.749.4,@ Pole Mahara clown that would have worse image patchy Comedian ???,NAG,NGEN
8578,C61.575,Ranu Mondol you will then become a beggar,OAG,NGEN
8579,C9.248.4,Mene O on your heart Key Words say. Ruin the country if you are O,CAG,NGEN
8580,C7.1305,"Aap ki soch bahot hi achhi hai Kuch pagal log ki vajas se log film ko buri kahte par ek bat kaheta Hu ki Jo log movie ko entertainment karte wo kuch bhi bolte rahte hai Or Jo movie mese kuch aache thoughts or achhi bate unmese sikhte bhi hai , Jo Young people hai Jo kuch achi bate movie mese lene aate hai sirf usi ke liye aap ase hi video banate rahye or apni achhi bate or achhi soch or sahi or bura Kya hai uska Fark, ashi bate aap sikhate rahiye ... Jay sree Ram",NAG,NGEN
8581,C7.963,There is also the scene of Hollywood movie thanks speak right who speak of Flight Movie,NAG,NGEN
8582,C9.212,Come let it wisdom,NAG,NGEN
8583,C19.41,A common model .... also stuck to a director ... you are a normal person would be in jail,CAG,NGEN
8584,C4.505,Your name was the same,NAG,NGEN
8585,C4.625,"Bekar aur illogical movie, heroin bechari ki poori movie mei eik diolouge bhi nahi, heroin ko portray aese kia hai jese buht satti sawatri hai lekin first day hi hero ko kiss Kia, Daily lecture Bank KIA, boys hostel mei shift huwi aur 550 baar sex Kia, fast se fast larkio se bhi zayada fast larki hai, if there was such a love married cue from someone else? And married the day when he died there was no Q's that? When wedding Faisala kar lia tha to 4 din baad shadi k ghar se bhagi q? Phir jab bhag gayi thi to Shahid k paas aayi q nahi, total bakchodi hai bilkul irrelatable ...",OAG,GEN
8586,C19.135,Brother You leave it to you ... will not ...,CAG,NGEN
8587,C20.388.4,"Nowhere will work out, but will work out, do not have symptoms, tomorrow I'm sorry. Not Sorry",NAG,NGEN
8588,C10.1349,Arundhati should be executed,OAG,NGEN
8589,C4.320,Puri movie me baby baby baby koi dusra dialouge nhi diya,NAG,NGEN
8590,C33.37,He is what,NAG,NGEN
8591,C10.1144,"These pickup Detakha angle money, which speaks against India",OAG,NGEN
8592,C7.2415.1,"@Pratik Borade Jyse is video me aap ne jo kaha wo aap ki aapni opinion hy, jaruri nahi ki har koi aap se sahmat ho - aysa aap ki hi kahna hy ... Wyse hi ye meri opinion hy ... you do not need mujhse sahmat ho ... Soooo Chilll Yaarrr !!",NAG,NGEN
8593,C36.535,How illiterate people have to study videos on .. difference also does not understand the middle of transgender and Homoseksualiti filled .. A speech Judne on homeland security,CAG,NGEN
8594,C4.1843,Can show a mirror Bollywood .... Toh She's Ahi,NAG,NGEN
8595,C7.1494,Anger might have comes to us this feminist logo on ....,NAG,NGEN
8596,C4.449,Sharp Ahi said Sir ...,NAG,NGEN
8597,C9.216,Did Brother ????,NAG,NGEN
8598,C7.599,[#FakeFeminist](http://www.youtube.com/results?search_query=%23FakeFeminist) Aur Kuch nai.....,NAG,NGEN
8599,C7.923,Dislike who is the mother of Bhosdha,OAG,GEN
8600,C7.430,"Mother of feminist and Liberals and put Behen Chod,",OAG,NGEN
8601,C4.615,Bro baat to apki shi hai bt isme logo ki hi glti hai agr movie ko movie ki trh hi dekho to shi hai ese toxic charecter ko zindgi me utarne se zindgi jhnd hi hogi saari movie gaano ke dm pr hi chli hai agr aap movie fr dekhe jisme gaane skip krde to yeh kuch nhi rhega,NAG,NGEN
8602,C32.116,Sdikkeksmaykkhakthe,NAG,NGEN
8603,C7.1067,awesome review bhai liberals k liye deko at [11:14](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=11m14s),NAG,NGEN
8604,C4.2011,Brother of India level if the new show Lwstore movie will help law auditions flop,CAG,NGEN
8605,C10.233,Sister of Hulia look,OAG,NGEN
8606,C4.2069.2,Tik Tok Chutiapa,NAG,NGEN
8607,C4.877.1,Ignore This Rascal BRO. Leave.What create crazy,OAG,NGEN
8608,C33.444.1,"Allah is Gay god, and Muhammad is his Husband.",OAG,GEN
8609,C33.222,Liked videos,NAG,NGEN
8610,C4.1627,"""And Lunde Do uttering what is"" brother. Missed It Very Much.",NAG,NGEN
8611,C4.145,Brother you also come up Mnsutr for the money a Hindi channel pe,NAG,NGEN
8612,C25.477,"Flavia Agness and Neha Gupta you were not a victim of family land 498 receiving Durpyog,",NAG,NGEN
8613,C33.392,"Hut Rub ,,,, behind Dlwao ......... 377",OAG,GEN
8614,C7.21,Beard Toh takes away the,NAG,NGEN
8615,C4.803,Maha Chutiyapay ki film he Kabir Singh... It's totally bullshit movie...,NAG,NGEN
8616,C38.72.1,Water Roy?,NAG,NGEN
8617,C36.1148,A pediatric shi ha,NAG,NGEN
8618,C7.2509,Life in other star review to 'Metro'.,NAG,NGEN
8619,C21.273,Zindagi Me Pehli Bàr you speak right,NAG,NGEN
8620,C20.329.1,@ Silly brawler Jobless is if you look .. who speak a piece of feminist giving Vhpe Reply,CAG,NGEN
8621,C38.670,haha brother was cool video friends will make my channel visit and My New Video Dekho Thanks Maa (Mother) Happy Motgr's Day Pljh dekho,NAG,NGEN
8622,C23.8,Ra saye,NAG,NGEN
8623,C32.161,What Superb 1st Viewer,NAG,NGEN
8624,C4.582,Feminism's own B * * Henc abuse D all giving Ipokrite ha ha spoke,OAG,NGEN
8625,C32.153,Is carefree,NAG,NGEN
8626,C4.1315,As long cinema in India shall become bloody .......,CAG,NGEN
8627,C4.700,Bhai sas fly,NAG,NGEN
8628,C26.298.1,Safety patting,NAG,NGEN
8629,C36.785,"Sir, you should be in sound film",NAG,NGEN
8630,C32.86.3,@SHAYRI & WHATSAPP STATUS mtlb,NAG,NGEN
8631,C19.151,Mazza did not .... Anchor sir .... I am not the mood of the film,CAG,NGEN
8632,C4.608.1,Brother thou mine,NAG,NGEN
8633,C4.761,Indeed I found persons Jandh movie ... but anyone Bolthu so are cell mate she has ... been the only movie fuckin makes me feel,NAG,NGEN
8634,C4.1578,Say something about the Joker Movie,NAG,NGEN
8635,C7.2193.2,First you must clear concept of their left-right ... this video see - <Httpः: //yutukbe/andb 772 Ujasu>,NAG,NGEN
8636,C7.2527.1,Sai eat all,NAG,NGEN
8637,C7.933,That's right,NAG,NGEN
8638,C32.39,I'm gay [Boykaim] (http: //boykaim/) student ... all will not like ... but big mustache with Banda Hot Hakki like him ... is this hot,NAG,NGEN
8639,C19.117,Excellent review by you.,NAG,NGEN
8640,C4.1225.1,The perfect,NAG,NGEN
8641,C7.1856,"Liberals kya karte hai Aatankwadi ke liye sympathy, pattar marne walo ke liye sympathy laate hai, Modi kya karta hai Hindu muslim riots Godhra 2002. Aur Pratik Borade kya karta hai Modi ki gand chat leta hai",CAG,GEN
8642,C21.123,Sir is your choice and my movie .....,NAG,NGEN
8643,C32.100.1,@KHAJAN SINGH Did not the number,NAG,NGEN
8644,C7.1980,Mother to move just 4 or more was seen shorts please,NAG,GEN
8645,C23.58.2,Toh dance what,NAG,NGEN
8646,C4.1216,Get Benchod are made all together and Cutia !!,OAG,GEN
8647,C4.2242,I had always Cht brother you say something on it .. Thank you brother,NAG,NGEN
8648,C36.1123.4,Kartikeya you before Chutia or a course Kia?,CAG,NGEN
8649,C7.1036,Mai ek femal hu but ajkal jo ye feminist feminist ka drama laga rakha h liberals ne wo next level ho gya h .. Male ko female ki tarah dekh skte hain but female ko female ki tarah nhi dekh skte .. Definitely going to watch KABIR SINGH ..,CAG,NGEN
8650,C7.1332,Lago Be bro ....,NAG,NGEN
8651,C7.379,Sale feminist ke nare lagane waliyon tumhara [#MKB](http://www.youtube.com/results?search_query=%23MKB)... If you agree hit like,CAG,GEN
8652,C7.881,Tama be faghags ..... largest cancer you may world,OAG,GEN
8653,C9.197,Arundhati Roy said it would be called out of Rage,NAG,NGEN
8654,C4.1,Brother who tell watched C Movie,NAG,NGEN
8655,C19.137,<Https://youtu.be/s_lNnD6gKU8> is co cover top news,NAG,NGEN
8656,C7.1629,Brother .... read a little Lilkha car ... you are quite illiterate ....,NAG,NGEN
8657,C9.7,Sir Lllntop so biased is not but Rajdeep Sir Khudko God understand why? An extraordinary amount of time which is said he went to throw,NAG,NGEN
8658,C61.1742,WV Renu G. Kia's,NAG,NGEN
8659,C38.703,Modern So do not be too Jayu forgotten their culture,CAG,NGEN
8660,C7.1941,O free source you will lop know a friendship Hamse?,NAG,NGEN
8661,C7.2446,"Brother not only forbid things to review, just rest might have good schools?",CAG,NGEN
8662,C4.230,"I was thinking about that this Kddupan a faghags Kapoor, thanks BRO",OAG,NGEN
8663,C7.1265,This video requires Dakhna the sucharita Solitaire (pseudo feminism) ... got all Ansvers get him,NAG,NGEN
8664,C7.600,Our Chore is little girl .... [# Prtikbrode] (http: //vvvkutubkcom/rijlts? SEARCH_QUERY =% 23 Prtikbrode),NAG,NGEN
8665,C7.747,I'm a Ldaki. Mujhe Bora nahi laga kabir ne preeti ko thappad marato. Kyon wah usse pyaar karta hai aur bahut hi jiyada pyaar karta hai isliye uspar apna haq samajhta hai .. hum tu bora nahi mante jab hamare maa baap hame mare tu. Tu bora Kyon mane agar hamara pyaar hame marden to ...,NAG,GEN
8666,C21.140,Sir you name actors time to Plus showed them a little Previous,NAG,NGEN
8667,C4.1299,"Brother just had so much to say that the film get the same look, he do not get the reality.",NAG,NGEN
8668,C21.150,"10/10, which very few movies is that you have such a rating, Abb have to see if",NAG,NGEN
8669,C45.450,"Guys have no one telling me the name of the place I do not, therefore, Bengali Leaf",NAG,NGEN
8670,C36.363,India should also not replaced.,NAG,NGEN
8671,C10.1436.5,Rand's,OAG,GEN
8672,C9.312,"Huh also said the wrong word, Actually should call her pickup",OAG,GEN
8673,C36.1078.3,You will not just ???,OAG,GEN
8674,C4.654,One Dislike = 1 also bloody still alive,OAG,NGEN
8675,C4.174.1,And thou Dk not level what Londo are who are also,NAG,NGEN
8676,C7.997,"Brother ..... tumhri kuch baatein sahi hain lekin chaku ki nok pe rape krne wale ko, sharab peeke operation krne wle ko aur apni dadi aur sabko publicly daantana, sare ladkon ko bolna usse baat nhi krna aur pehle hi baar milne pe road Pay Kish to car, how would justify it?",NAG,NGEN
8677,C7.524.3,@ Soma Sanyal sister to dance wearing bra Huwakklol not Unkanfrtble then Tiktok ..,OAG,GEN
8678,C10.355.1,Arnab to learn should be magsese award arnab least ravish G!,CAG,NGEN
8679,C4.24,@[7:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m25s) bilkul sahi bola bhai .,NAG,NGEN
8680,C7.845,Lots Aksamples Hindu terror but you guys do not get,NAG,NGEN
8681,C19.156,These Deede a view Review Movie own Lalntop Make friends,NAG,NGEN
8682,C7.2304,The Film Companion paid review has seen the first fake Raviar are brother,CAG,NGEN
8683,C33.260,Rubbish,CAG,NGEN
8684,C21.213,"Akshay Khanna Brilliant Chaiye actor, have them Awri Year 2 movie",NAG,NGEN
8685,C7.346,All these BS which is not burning things is a good sister Haunted,OAG,NGEN
8686,C7.1534,"Are right to speak, is becoming more scholars bc they ..",OAG,GEN
8687,C4.1269.4,"Do acts what these movies are Justify, in front of them that Kabir Singh, then see how many people subsist on their thinking",CAG,NGEN
8688,C7.1949,"""India has defected, his mother Bhosdha"" ...... This song Who hear brother?",NAG,GEN
8689,C9.285,Friends watch this video .. Kpisat Bollywood <Httpः: //yutukbe/kgh Subscribe 3 Binddjhve> and channel,NAG,NGEN
8690,C29.26,This is great news for schools,NAG,NGEN
8691,C10.646,You Cmcha brother,CAG,NGEN
8692,C36.1123.2,Wallis was @kristina,NAG,NGEN
8693,C10.935,Arundhati Roy will enjoy love that to leave,OAG,GEN
8694,C20.177.1,Sister your feminist ideology story end educational and basket to all the wrong that will Sister,CAG,NGEN
8695,C7.1985,Brother .. sol eat review of the movie .. your video ..,NAG,NGEN
8696,C36.226,Surrey Homo gimmick eagle ...,CAG,NGEN
8697,C36.508,"BRITISH ARMY me yeh homosexual rights ke pravdhan hai jo 2000 me start hui thi aur aab vahan ke liberal media aur nationalist jaise Tommy Robinson iski khilafat kar rahe hai, unka manana hai ki iss tarah ki policies British Army ko GAY ka adda bana rahi hai aur unko apne actual duty se bhatka rahe hai. Proud of you BIPIN RAWAL sir we proud of you for straight and clear rejection. Jinko Pubg or Gay dating karni hai border pe vo dur rahe Disciplined Army se.",CAG,GEN
8698,C36.1156.2,"Brother're right, today our society so scared being said .....",NAG,NGEN
8699,C7.47,1 hour ki movie dekhi maine mujhe to bakwas lagi puri illogical lgi i mean ek surgen jo cigaret pita hai surgery ke bad chappal me baith kar cigret fuk ra hai banda ladta hai awara hai fir bhi topper hai ... WOW ... totally illogical ... ladki ko kiss kar deta hai first time ladki kuch ni bolti matlab kuch bhi nhi kya tatti banaya hai movie .... baki to itni badi badi thoughts ke bare me mereko ni pta,CAG,NGEN
8700,C7.1259,So far the best review,NAG,NGEN
8701,C7.1199,Its good movie is seen today I,NAG,NGEN
8702,C7.1434,You the sheets cool and his TEG line,NAG,NGEN
8703,C36.1128.1,desh bhagat ..: D,NAG,NGEN
8704,C10.209,"Arundhati Roy, the Christian. Czech manipulated History sister's own Christian Hoke takes her Hindu name spreads O, and Hindu - propaganda of Muslims. Urban Maoist sister",OAG,GEN
8705,C7.888,Today got answers Inn logo Kkvel Done BRO.,NAG,NGEN
8706,C7.530.2,Taking good comedy Brother,NAG,NGEN
8707,C4.2171.2,Matter too,NAG,NGEN
8708,C59.855,Talk to sleep right,NAG,NGEN
8709,C9.297,Mofo Amit Malviya .....,OAG,GEN
8710,C20.294.5,@ Baliram where right brother. Haider film is reminded Dialogue born just vindictive than Apane- vindictive ..,NAG,NGEN
8711,C4.1055.1,Thanks God put Notify me I'm not alone,NAG,NGEN
8712,C4.821,Thanks boss you who we can open eye logo,NAG,NGEN
8713,C45.487,I need a girl I contact by calling'm sending numbers 6282762067 calling number so call me,NAG,NGEN
8714,C4.1285.2,This is represented by the small matter Bari O,NAG,NGEN
8715,C4.963,Foolish movie was Kkmanne seen by Skip ... killing ass full movie bloody drugs. Fuck Movie,OAG,GEN
8716,C45.160,Just leave me all Bengal in the comments,NAG,NGEN
8717,C7.2404,Bncod review you keep your,OAG,GEN
8718,C25.455,Woman like Neha and Alia have no right to live in society ....,CAG,NGEN
8719,C9.8,"Shameless Rajdeep sinking die. ""Peaceful Protester"" violent Pradrshnkario you peace full display says Kari and violence say who?",CAG,NGEN
8720,C4.1844,Wi mission say something about Tue,NAG,NGEN
8721,C4.618,Cutia what Bay Cell,OAG,NGEN
8722,C9.12,This country is all right to speak just not the Poyl Rohatgi.,NAG,NGEN
8723,C21.10,best best movie and akshay is brilliant,NAG,NGEN
8724,C61.576,pagal bell,OAG,NGEN
8725,C36.1139.2,"@ Anshul Jha that they will have, what worse .... at least he is not two-faced ...",NAG,NGEN
8726,C7.1344,Brother These are feminist Liberals man?,NAG,NGEN
8727,C9.321,The Phenku BJP like Congress Recommend,NAG,NGEN
8728,C20.288,**It was fun**,NAG,NGEN
8729,C7.2170,Felt felt very accurate arrow on the back of Tthkthit Nariwadiyon,NAG,NGEN
8730,C7.764.3,@ Icon Borde But here see by taking cases to a military court,NAG,NGEN
8731,C21.253,"Telugu Movie Review Caro to the mat on the bag, please Arvind sameta",NAG,NGEN
8732,C36.499,"This i agree on anything, gay on condolences to the people, the Army logo before taking them into the army have their translation towards expressions proper respect, these disputes will create, and Army will be more busy in frivolous disputes instead of your work .",NAG,NGEN
